Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL
0096.txt,0096.wav,[say Ah for 5 seconds],Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1.0,80.72727272727273,1.0,1.0
0089.txt,0089.wav,sticks,What?,1.0,1.0,1.0,1.0
0041.txt,0041.wav,rave,Bye.,1.0,1.0,1.0,1.0
0071.txt,0071.wav,jagged,Gagging,1.0,0.6666666666666666,1.0,1.0
0049.txt,0049.wav,two,Cute.,1.0,1.3333333333333333,1.0,1.0
0106.txt,0106.wav,yet he still thinks as swiftly as ever.,I'm so happy that my family is happy,1.0,0.6923076923076923,1.0,1.0
0087.txt,0087.wav,alpha,"Oh, oppa.",2.0,1.4,1.0,1.0
0103.txt,0103.wav,lead [as in I will lead you],Wee,1.0,0.9285714285714286,1.0,1.0
0105.txt,0105.wav,yet he still thinks as swiftly as ever.,"Yeah, he's still thinking of my program.",0.875,0.5641025641025641,0.875,0.9821428571428571
0090.txt,0090.wav,trouble,I'm not eating.,3.0,2.0,1.0,1.0
0084.txt,0084.wav,trace,I got it.,3.0,1.6,1.0,1.0
0012.txt,0012.wav,meat,No.,1.0,1.0,1.0,1.0
0130.txt,0130.wav,Grandfather likes to be modern in his language.,We have probably liked to be modern in his language.,0.5,0.3404255319148936,0.4,0.55
0058.txt,0058.wav,the,Bye.,1.0,1.0,1.0,1.0
0121.txt,0121.wav,park,Park,1.0,0.25,1.0,1.0
0023.txt,0023.wav,[say OA as in cOAt in a very low pitch],Oh,1.0,0.9487179487179487,1.0,1.0
0006.txt,0006.wav,stick,Stick,1.0,0.2,1.0,1.0
0095.txt,0095.wav,glow,Go,1.0,0.75,1.0,1.0
0074.txt,0074.wav,bubble,Bummer,1.0,0.8333333333333334,1.0,1.0
0109.txt,0109.wav,born,Boy.,1.0,0.75,1.0,1.0
0116.txt,0116.wav,Twice each day he plays skillfully and with zest upon our small organ.,"When he is in the game, he plays beautifully and with less upon a small organ.",0.6923076923076923,0.4142857142857143,0.5625,0.7644230769230769
0102.txt,0102.wav,bug,Bug,1.0,0.3333333333333333,1.0,1.0
0048.txt,0048.wav,fair,Boo,1.0,1.0,1.0,1.0
0091.txt,0091.wav,dagger,You can't eat me.,4.0,2.5,1.0,1.0
0016.txt,0016.wav,swarm,What?,1.0,0.8,1.0,1.0
0032.txt,0032.wav,She had your dark suit in greasy wash water all year.,She has been lucky in reaching one-one audience.,0.8181818181818182,0.6415094339622641,0.8181818181818182,0.9545454545454546
0038.txt,0038.wav,[say Eee in a very high pitch],Eeeh,1.0,0.8666666666666667,1.0,1.0
0001.txt,0001.wav,[say Ah-P-Eee repeatedly],Happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy,148.33333333333334,106.44,1.0,1.0
0013.txt,0013.wav,know,No.,1.0,0.75,1.0,1.0
0046.txt,0046.wav,chair,Thank you.,2.0,1.6,1.0,1.0
0111.txt,0111.wav,corn,Corn,1.0,0.25,1.0,1.0
0008.txt,0008.wav,"Except in the winter when the ooze or snow or ice prevents,","I'm stuck in the waiting room. We lose our snow, our ice, and then...",1.0,0.5932203389830508,0.8571428571428571,0.9761904761904762
0101.txt,0101.wav,bug,Bye.,1.0,1.3333333333333333,1.0,1.0
0044.txt,0044.wav,grow,Go!,1.0,0.75,1.0,1.0
0057.txt,0057.wav,race,Wee,1.0,0.75,1.0,1.0
0122.txt,0122.wav,tip,Kip,1.0,0.3333333333333333,1.0,1.0
0088.txt,0088.wav,left,What?,1.0,1.0,1.0,1.0
0098.txt,0098.wav,range,Link,1.0,0.8,1.0,1.0
0125.txt,0125.wav,store,Hello?,1.0,1.2,1.0,1.0
0123.txt,0123.wav,down,Go.,1.0,0.75,1.0,1.0
0017.txt,0017.wav,double,Gumball?,1.0,1.0,1.0,1.0
0080.txt,0080.wav,hair,Hey,1.0,1.0,1.0,1.0
0070.txt,0070.wav,horn,corn,1.0,0.25,1.0,1.0
0076.txt,0076.wav,ship,Okay.,1.0,1.25,1.0,1.0
0031.txt,0031.wav,The quick brown fox jumps over the lazy dog.,The quick burn for them who were leading us.,0.7777777777777778,0.5227272727272727,0.7777777777777778,0.9506172839506173
0112.txt,0112.wav,right,Why?,1.0,1.0,1.0,1.0
0100.txt,0100.wav,floor,What?,1.0,1.0,1.0,1.0
0107.txt,0107.wav,read [as in I can read],Wee,1.0,0.9130434782608695,1.0,1.0
0022.txt,0022.wav,You wished to know all about my grandfather.,and whiskey all about my damn body.,0.75,0.5454545454545454,0.6666666666666666,0.8392857142857143
0119.txt,0119.wav,rain,Thanks,1.0,1.25,1.0,1.0
0108.txt,0108.wav,jacket,What is this?,3.0,1.8333333333333333,1.0,1.0
0024.txt,0024.wav,knee,me,1.0,0.75,1.0,1.0
0059.txt,0059.wav,the,Yes.,1.0,1.3333333333333333,1.0,1.0
0064.txt,0064.wav,raid,Wait.,1.0,0.75,1.0,1.0
0117.txt,0117.wav,feed,Oh my God.,3.0,2.25,1.0,1.0
0086.txt,0086.wav,go,Go.,1.0,1.0,1.0,1.0
0072.txt,0072.wav,sheet,See?,1.0,0.6,1.0,1.0
0043.txt,0043.wav,sip,Sleep.,1.0,1.6666666666666667,1.0,1.0
0035.txt,0035.wav,giving those who observe him a pronounced feeling of the utmost respect.,I'm in a room where I'm going to play a game of the amorphous man.,1.0833333333333333,0.6666666666666666,0.8125,0.95
0014.txt,0014.wav,he slowly takes a short walk in the open air each day.,He slowly kicks a slight bump in the open area again.,0.5833333333333334,0.3888888888888889,0.5833333333333334,0.8106060606060606
0085.txt,0085.wav,sip,Good.,1.0,1.6666666666666667,1.0,1.0
0079.txt,0079.wav,air,Eh,1.0,1.0,1.0,1.0
0037.txt,0037.wav,rake,Rick,1.0,1.0,1.0,1.0
0128.txt,0128.wav,storm,Oh,1.0,1.0,1.0,1.0
0115.txt,0115.wav,feed,Good bye.,2.0,2.0,1.0,1.0
0082.txt,0082.wav,rate,Ready?,1.0,1.25,1.0,1.0
0039.txt,0039.wav,swore,What?,1.0,1.0,1.0,1.0
0003.txt,0003.wav,[say Pah-Tah-Kah repeatedly],"My baby, my baby, my baby, my baby, my baby",3.3333333333333335,1.25,1.0,1.0
0073.txt,0073.wav,chair,What?,1.0,0.6,1.0,1.0
0110.txt,0110.wav,warm,Warm.,1.0,0.5,1.0,1.0
0132.txt,0132.wav,"When he speaks, his voice is just a bit cracked and quivers a trifle.","When he speaks, his voice is just a bit loud and we must just subscribe.",0.35714285714285715,0.3333333333333333,0.3333333333333333,0.5238095238095238
0097.txt,0097.wav,trade,Okay.,1.0,0.8,1.0,1.0
0030.txt,0030.wav,The quick brown fox jumps over the lazy dog.,The quicksand fucks jump over the raiding dog.,0.5555555555555556,0.38636363636363635,0.5555555555555556,0.7777777777777778
0134.txt,0134.wav,yes,Yes.,1.0,0.6666666666666666,1.0,1.0
0114.txt,0114.wav,"Well, he is nearly ninety three years old","Well, he is nearly 93 years old.",0.375,0.3170731707317073,0.375,0.5535714285714286
0065.txt,0065.wav,fee,B,1.0,1.0,1.0,1.0
0092.txt,0092.wav,read [as in I can read],Wee,1.0,0.9130434782608695,1.0,1.0
0126.txt,0126.wav,"he dresses himself in an ancient black frock coat,","Congratulations on your YouTube work, but home.",1.0,0.84,1.0,1.0
0094.txt,0094.wav,slip,what?,1.0,1.25,1.0,1.0
0004.txt,0004.wav,[say Eee-P-Ah repeatedly],Yipa Yipa Yipa Yipa Yipa Yipa Yipa Yipa,2.6666666666666665,1.36,1.0,1.0
0062.txt,0062.wav,sip,Okay.,1.0,1.6666666666666667,1.0,1.0
0124.txt,0124.wav,gadget,Gagnon.,1.0,1.0,1.0,1.0
0118.txt,0118.wav,knew,New,1.0,0.5,1.0,1.0
0099.txt,0099.wav,stubble,Come on,2.0,1.0,1.0,1.0
0063.txt,0063.wav,farm,Bye.,1.0,1.0,1.0,1.0
0027.txt,0027.wav,"but he always answers, Banana oil!",He always answers my error.,0.8333333333333334,0.47058823529411764,0.8333333333333334,0.9666666666666667
0093.txt,0093.wav,"A long, flowing beard clings to his chin,",along with the other two.,1.0,0.7073170731707317,1.0,1.0
0015.txt,0015.wav,air,Okay.,1.0,1.3333333333333333,1.0,1.0
0007.txt,0007.wav,tear [as in tear up that paper],Okay.,1.0,0.967741935483871,1.0,1.0
0078.txt,0078.wav,bit,Peace,1.0,1.6666666666666667,1.0,1.0
0047.txt,0047.wav,bug,Fuck.,1.0,1.3333333333333333,1.0,1.0
0021.txt,0021.wav,trade,trade,0.0,0.0,0.0,0.0
0069.txt,0069.wav,down,down,0.0,0.0,0.0,0.0
0060.txt,0060.wav,floor,Love it.,2.0,1.6,1.0,1.0
0020.txt,0020.wav,tear [as in tear up that paper],Pear,1.0,0.9032258064516129,1.0,1.0
0026.txt,0026.wav,grow,Girl,1.0,1.0,1.0,1.0
0175.txt,0175.wav,You're used to being on the field.,You're used to being on the field.,0.0,0.0,0.0,0.0
0005.txt,0005.wav,beta,Peter.,1.0,1.0,1.0,1.0
0113.txt,0113.wav,sip,So,1.0,1.0,1.0,1.0
0172.txt,0172.wav,mere,Meow,1.0,0.75,1.0,1.0
0120.txt,0120.wav,meat,meat,0.0,0.0,0.0,0.0
0053.txt,0053.wav,You wished to know all about my grandfather.,You wish to know all about my grandfather.,0.125,0.045454545454545456,0.125,0.234375
0036.txt,0036.wav,hair,here,1.0,0.75,1.0,1.0
0010.txt,0010.wav,form,Yeah.,1.0,1.25,1.0,1.0
0033.txt,0033.wav,weed,We,1.0,0.75,1.0,1.0
0066.txt,0066.wav,bubble,Bye bye,2.0,0.8333333333333334,1.0,1.0
0002.txt,0002.wav,[say Eee-P-Ah repeatedly],Ipa Ipa Ipa Ipa Ipa Ipa,2.0,0.88,1.0,1.0
0077.txt,0077.wav,go,Go.,1.0,1.0,1.0,1.0
0190.txt,0190.wav,We gathered shells on the beach.,We gather shards on the beach.,0.3333333333333333,0.15625,0.3333333333333333,0.5555555555555556
0061.txt,0061.wav,dagger,Thank you.,2.0,1.5,1.0,1.0
0051.txt,0051.wav,rage,reach,1.0,0.75,1.0,1.0
0034.txt,0034.wav,spark,Spirx,1.0,0.6,1.0,1.0
0011.txt,0011.wav,She had your dark suit in greasy wash water all year.,She had your dark suit in greasy wash water all year.,0.0,0.0,0.0,0.0
0054.txt,0054.wav,bat,But,1.0,0.6666666666666666,1.0,1.0
0067.txt,0067.wav,gnaw,Wow,1.0,0.75,1.0,1.0
0081.txt,0081.wav,torn,Come on.,2.0,1.5,1.0,1.0
0040.txt,0040.wav,sip,Okay.,1.0,1.6666666666666667,1.0,1.0
0029.txt,0029.wav,[say Ah for 5 seconds],Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,1.0,80.77272727272727,1.0,1.0
0028.txt,0028.wav,"We have often urged him to walk more and smoke less,",We have often urged him to walk more and smoke less.,0.09090909090909091,0.019230769230769232,0.09090909090909091,0.17355371900826455
0068.txt,0068.wav,range,Great.,1.0,1.0,1.0,1.0
0173.txt,0173.wav,whoop,Hmm,1.0,1.0,1.0,1.0
0050.txt,0050.wav,feet,Sweet,1.0,0.5,1.0,1.0
0025.txt,0025.wav,Twice each day he plays skillfully and with zest upon our small organ.,"Christ each day, he plays carefully and with that upon us, small organ.",0.38461538461538464,0.24285714285714285,0.38461538461538464,0.621301775147929
0083.txt,0083.wav,corn,corn,0.0,0.0,0.0,0.0
0019.txt,0019.wav,[say Ah for 5 seconds],Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1.0,80.72727272727273,1.0,1.0
0009.txt,0009.wav,goat,Goat,1.0,0.25,1.0,1.0
0174.txt,0174.wav,Why yell or worry over silly items?,Why y'all worry over silly items?,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.40476190476190477
0162.txt,0162.wav,fate,fake,1.0,0.25,1.0,1.0
