Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL,WIP
0113.txt,0113.wav,KNEW,NEW,1.0,0.25,1.0,1.0,0.0
0114.txt,0114.wav,WELL HE IS NEARLY NINETY THREE YEARS OLD,WEL HE IS NELING I NEW TO YOUTHO,0.75,0.5,0.75,0.9375,0.0625
0115.txt,0115.wav,FEED,FADE,1.0,0.75,1.0,1.0,0.0
0116.txt,0116.wav,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,ESTIONING INAN HE PLACED KILFULY AND WITH HE DESK UPON A SMAL ORGAN,0.6923076923076923,0.4057971014492754,0.6428571428571429,0.8520710059171598,0.14792899408284024
0117.txt,0117.wav,FEED,THING,1.0,1.25,1.0,1.0,0.0
0118.txt,0118.wav,KNEW,NEW,1.0,0.25,1.0,1.0,0.0
0119.txt,0119.wav,RAIN,RANG,1.0,0.5,1.0,1.0,0.0
0120.txt,0120.wav,SAY AH FOR 5 SECONDS,O,1.0,0.95,1.0,1.0,0.0
0121.txt,0121.wav,PARK,U,1.0,1.0,1.0,1.0,0.0
0122.txt,0122.wav,TIP,CAMP,1.0,1.0,1.0,1.0,0.0
0123.txt,0123.wav,DOWN,GO,1.0,0.75,1.0,1.0,0.0
0124.txt,0124.wav,GADGET,GAGNON,1.0,0.6666666666666666,1.0,1.0,0.0
0125.txt,0125.wav,STORE,NOR,1.0,0.6,1.0,1.0,0.0
0126.txt,0126.wav,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,INGRATE HIMSELF IN RECHING O BOT HAL,0.7777777777777778,0.5714285714285714,0.7777777777777778,0.9365079365079365,0.06349206349206349
0127.txt,0127.wav,INPUTIMAGESSTORYSTARTERS15JPG,A LITLE BOY THIN ASMO,5.0,0.7931034482758621,1.0,1.0,0.0
0128.txt,0128.wav,STORM,O,1.0,0.8,1.0,1.0,0.0
0129.txt,0129.wav,STORM,O,1.0,0.8,1.0,1.0,0.0
0130.txt,0130.wav,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,APOLY LIKED TO BE MONERING IN HIS LANGUAGE,0.375,0.30434782608695654,0.375,0.609375,0.390625
0131.txt,0131.wav,TORN,ON,1.0,0.5,1.0,1.0,0.0
0132.txt,0132.wav,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,WHEN HE SPEAKS HIS VOICE E GISHOBEA CLAKED AND GUIMERS MIS MA RIE,0.6428571428571429,0.3283582089552239,0.6428571428571429,0.8626373626373627,0.13736263736263737
0133.txt,0133.wav,TRAIT,PLAIN,1.0,0.6,1.0,1.0,0.0
0134.txt,0134.wav,YES,YET,1.0,0.3333333333333333,1.0,1.0,0.0
0001.txt,0001.wav,SAY AHPEEE REPEATEDLY,APIAPIAPIAPI API API AI API API API API API API API API API API A,5.0,2.761904761904762,1.0,1.0,0.0
0002.txt,0002.wav,SAY EEEPAH REPEATEDLY,PA E PA EPA EPA PA PA I,2.6666666666666665,0.7619047619047619,1.0,1.0,0.0
0003.txt,0003.wav,RELAX YOUR MOUTH IN ITS NORMAL POSITION,O,1.0,0.9743589743589743,1.0,1.0,0.0
0004.txt,0004.wav,SAY PAHTAHKAH REPEATEDLY,DICA PARTICA PARTICA PARTICA PARTICA PARTICA PARTICA PARTICA PARTICA PARTICA PARTICA PARTICA PARTICA PARTICA PARTICA PARTICA,5.333333333333333,4.666666666666667,1.0,1.0,0.0
0005.txt,0005.wav,BETA,BETE,1.0,0.25,1.0,1.0,0.0
0006.txt,0006.wav,STUBBLE,AP,1.0,1.0,1.0,1.0,0.0
0007.txt,0007.wav,STUBBLE,CAPE,1.0,0.8571428571428571,1.0,1.0,0.0
0008.txt,0008.wav,TRACE,CRATH,1.0,0.6,1.0,1.0,0.0
0009.txt,0009.wav,GOAT,DONT,1.0,0.5,1.0,1.0,0.0
0010.txt,0010.wav,FORM,FARM,1.0,0.25,1.0,1.0,0.0
0011.txt,0011.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,HAD YOUR DOX YOUR DARK SUIT IN GREASY WASH WATER AL YEAR,0.36363636363636365,0.21153846153846154,0.3076923076923077,0.38636363636363635,0.6136363636363636
0012.txt,0012.wav,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WHILE HES NEARLY NINETY THRE YEARS OLD,0.7142857142857143,0.1794871794871795,0.7142857142857143,0.9183673469387755,0.08163265306122448
0013.txt,0013.wav,KNEW,NEW,1.0,0.25,1.0,1.0,0.0
0015.txt,0015.wav,ALPHA,ALPA,1.0,0.2,1.0,1.0,0.0
0016.txt,0016.wav,SWARM,ONE,1.0,1.0,1.0,1.0,0.0
0017.txt,0017.wav,JACKET,JACKET,0.0,0.0,0.0,0.0,1.0
0018.txt,0018.wav,RATE,RAKE,1.0,0.25,1.0,1.0,0.0
0020.txt,0020.wav,TEAR AS IN TEAR UP THAT PAPER,PARE,1.0,0.896551724137931,1.0,1.0,0.0
0021.txt,0021.wav,TRADE,TRADE,0.0,0.0,0.0,0.0,1.0
0022.txt,0022.wav,FOR,ROVER,1.0,1.0,1.0,1.0,0.0
0023.txt,0023.wav,INPUTIMAGESKITCHENJPG,AM I SE A KITCHEN AND PEOPLE NOT REALY BEING SAFE IN THE KITCHEN,14.0,2.5238095238095237,1.0,1.0,0.0
0024.txt,0024.wav,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR LITTLE ORGAN,WICE EACH DAY HE PLAYS SKILSKILFULY AND WITH THAS UPON OUR LITLE ORGAN,0.3076923076923077,0.14285714285714285,0.3076923076923077,0.5207100591715976,0.4792899408284023
0025.txt,0025.wav,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,WICE EACH DAY HE PLAYS SKILFULY AND WITH THAT UPON OUR SMAL ORGAN,0.3076923076923077,0.10144927536231885,0.3076923076923077,0.5207100591715976,0.4792899408284023
0026.txt,0026.wav,GROW,GROW,0.0,0.0,0.0,0.0,1.0
0027.txt,0027.wav,KNOW,NO,1.0,0.5,1.0,1.0,0.0
0028.txt,0028.wav,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LES,0.09090909090909091,0.0196078431372549,0.09090909090909091,0.17355371900826455,0.8264462809917354
0030.txt,0030.wav,EXCEPT IN THE WINTER WHEN THE OZONE OR SNOW OR ICE PREVENTS,EXCEPT IN THE WINTER WHEN THE OZONE OR SNOW OR ICE PREVENT,0.08333333333333333,0.01694915254237288,0.08333333333333333,0.15972222222222232,0.8402777777777777
0031.txt,0031.wav,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,EXCEPT IN THE WINTER WHEN THE EUARTH OR SNOW OR ICE PEVENT,0.16666666666666666,0.13793103448275862,0.16666666666666666,0.30555555555555547,0.6944444444444445
0032.txt,0032.wav,FAIR,FRAR,1.0,0.5,1.0,1.0,0.0
0033.txt,0033.wav,WEED,WE,1.0,0.5,1.0,1.0,0.0
0034.txt,0034.wav,SPARK,U,1.0,1.0,1.0,1.0,0.0
0035.txt,0035.wav,READ AS IN I CAN READ,READ,0.8333333333333334,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.16666666666666666
0036.txt,0036.wav,HAIR,HAR,1.0,0.25,1.0,1.0,0.0
0037.txt,0037.wav,A LONG FLOWING BEARD CLINGS TO HIS CHIN,ALONG FLOWING BEARD CLINGS TO HIS CHIN,0.25,0.02564102564102564,0.25,0.3571428571428572,0.6428571428571428
0038.txt,0038.wav,AIR,AIR,0.0,0.0,0.0,0.0,1.0
0039.txt,0039.wav,CHAIR,TRAIL,1.0,0.6,1.0,1.0,0.0
0041.txt,0041.wav,TWO,TO,1.0,0.3333333333333333,1.0,1.0,0.0
0042.txt,0042.wav,LEAD AS IN I WILL LEAD YOU,L,1.0,0.9615384615384616,1.0,1.0,0.0
0043.txt,0043.wav,RIGHT,RIGHT,0.0,0.0,0.0,0.0,1.0
0044.txt,0044.wav,SHEET,SHO,1.0,0.6,1.0,1.0,0.0
0045.txt,0045.wav,SHIP,SHIP,0.0,0.0,0.0,0.0,1.0
0046.txt,0046.wav,BAG,BAG,0.0,0.0,0.0,0.0,1.0
0047.txt,0047.wav,BUG,BA,1.0,0.6666666666666666,1.0,1.0,0.0
0048.txt,0048.wav,PARK,PAR,1.0,0.25,1.0,1.0,0.0
0049.txt,0049.wav,YES,YES,0.0,0.0,0.0,0.0,1.0
0050.txt,0050.wav,FEET,E,1.0,0.75,1.0,1.0,0.0
0051.txt,0051.wav,RAGE,RAE,1.0,0.25,1.0,1.0,0.0
0052.txt,0052.wav,FEED,RE,1.0,0.75,1.0,1.0,0.0
0053.txt,0053.wav,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,YOU WISH TO KNOW AL ABOUT MY GRANDFATHER,0.25,0.06976744186046512,0.25,0.4375,0.5625
0054.txt,0054.wav,BAT,AT,1.0,0.3333333333333333,1.0,1.0,0.0
0055.txt,0055.wav,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GRANDFATHER LIKES TO RE MODERNE IN HIS LANGUAGE,0.25,0.043478260869565216,0.25,0.4375,0.5625
0056.txt,0056.wav,STICK,TICK,1.0,0.2,1.0,1.0,0.0
0057.txt,0057.wav,TRAIN,TRE,1.0,0.6,1.0,1.0,0.0
0058.txt,0058.wav,HORN,ONE,1.0,0.75,1.0,1.0,0.0
0059.txt,0059.wav,RAKE,GREAT,1.0,1.0,1.0,1.0,0.0
0060.txt,0060.wav,FLOOR,LO,1.0,0.6,1.0,1.0,0.0
0061.txt,0061.wav,DAGGER,BA,1.0,0.8333333333333334,1.0,1.0,0.0
0062.txt,0062.wav,RAIN,READY,1.0,0.75,1.0,1.0,0.0
0063.txt,0063.wav,GADGET,GAGI,1.0,0.5,1.0,1.0,0.0
0064.txt,0064.wav,ONE,ONE,0.0,0.0,0.0,0.0,1.0
0065.txt,0065.wav,RAVE,GRAVE,1.0,0.25,1.0,1.0,0.0
0066.txt,0066.wav,BUBBLE,AVE,1.0,0.8333333333333334,1.0,1.0,0.0
0067.txt,0067.wav,GNAW,O,1.0,1.0,1.0,1.0,0.0
0068.txt,0068.wav,RANGE,GREAT,1.0,1.0,1.0,1.0,0.0
0069.txt,0069.wav,DOWN,DO,1.0,0.5,1.0,1.0,0.0
0070.txt,0070.wav,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,VING THOSE WHO OBSERVED HIM PRONOUNCED FELING OF THE UTMOST RESPEC,0.4166666666666667,0.09859154929577464,0.4166666666666667,0.6287878787878788,0.3712121212121212
0071.txt,0071.wav,TRAIT,CRUTH,1.0,0.8,1.0,1.0,0.0
0072.txt,0072.wav,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,LOWLY TAKE A SHORT WALK IN THE OPEN AIR EACH DAY,0.25,0.09433962264150944,0.25,0.38636363636363635,0.6136363636363636
0073.txt,0073.wav,KNEE,MON,1.0,1.0,1.0,1.0,0.0
0074.txt,0074.wav,DARK,OUGT,1.0,1.0,1.0,1.0,0.0
0075.txt,0075.wav,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,DRESES HIMSELF IN AN ANCIENT BLACK FLOCK CAL,0.4444444444444444,0.14285714285714285,0.4444444444444444,0.6527777777777778,0.3472222222222222
0076.txt,0076.wav,BORN,N,1.0,0.75,1.0,1.0,0.0
0077.txt,0077.wav,GO,GO,0.0,0.0,0.0,0.0,1.0
0079.txt,0079.wav,RACE,RE,1.0,0.5,1.0,1.0,0.0
0080.txt,0080.wav,STORE,O,1.0,0.8,1.0,1.0,0.0
0081.txt,0081.wav,TORN,TO,1.0,0.5,1.0,1.0,0.0
0082.txt,0082.wav,SHARE,FA,1.0,0.8,1.0,1.0,0.0
0083.txt,0083.wav,CORN,CON,1.0,0.25,1.0,1.0,0.0
0084.txt,0084.wav,DOUBLE,GO,1.0,0.8333333333333334,1.0,1.0,0.0
0085.txt,0085.wav,TROUBLE,TREMBLE,1.0,0.2857142857142857,1.0,1.0,0.0
0086.txt,0086.wav,STICKS,TICKS,1.0,0.16666666666666666,1.0,1.0,0.0
0087.txt,0087.wav,STORM,STRAWN,1.0,0.8,1.0,1.0,0.0
0088.txt,0088.wav,INPUTIMAGESSTORYSTARTERS15JPG,AM I SE IT A LITLE CHILD SITING ON A STOL ON THE RIGHT AND THEN A TABLE WITH IT A VASE A BOKS AND THEN A BASKET OF STUFED ANIMALS UNDERNE,32.0,4.206896551724138,1.0,1.0,0.0
0089.txt,0089.wav,READ AS IN I CAN READ,RE,1.0,0.9047619047619048,1.0,1.0,0.0
0090.txt,0090.wav,JAGGED,DRAGON,1.0,0.8333333333333334,1.0,1.0,0.0
0091.txt,0091.wav,TIP,I,1.0,0.6666666666666666,1.0,1.0,0.0
0092.txt,0092.wav,SWORE,WA,1.0,0.8,1.0,1.0,0.0
0093.txt,0093.wav,CAR,CO,1.0,0.6666666666666666,1.0,1.0,0.0
0094.txt,0094.wav,FEET,RE,1.0,0.75,1.0,1.0,0.0
0095.txt,0095.wav,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND LI QUIVERS AND AT,0.21428571428571427,0.14925373134328357,0.2,0.3142857142857143,0.6857142857142857
0096.txt,0096.wav,DONT ASK ME TO CARRY AN OILY RAG LIKE THAT,DONT ASK ME TO CARY AN OI OILY DRAG LIKE THAT,0.3,0.11904761904761904,0.2727272727272727,0.4181818181818181,0.5818181818181819
0098.txt,0098.wav,RAID,RA,1.0,0.5,1.0,1.0,0.0
0099.txt,0099.wav,SLIP,WAT,1.0,1.0,1.0,1.0,0.0
0102.txt,0102.wav,THE,TI,1.0,0.6666666666666666,1.0,1.0,0.0
0103.txt,0103.wav,SAY EEE IN A VERY HIGH PITCH,M,1.0,1.0,1.0,1.0,0.0
0104.txt,0104.wav,BEAT,P,1.0,1.0,1.0,1.0,0.0
0105.txt,0105.wav,SWARM,WATER,1.0,0.8,1.0,1.0,0.0
0106.txt,0106.wav,BEAT,B,1.0,0.75,1.0,1.0,0.0
0107.txt,0107.wav,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,0.0,0.0,0.0,0.0,1.0
0108.txt,0108.wav,AIR,ANT,1.0,0.6666666666666666,1.0,1.0,0.0
0109.txt,0109.wav,FARM,O,1.0,1.0,1.0,1.0,0.0
0110.txt,0110.wav,UP,A,1.0,1.0,1.0,1.0,0.0
0111.txt,0111.wav,WARM,A,1.0,0.75,1.0,1.0,0.0
0112.txt,0112.wav,LEFT,NA,1.0,1.0,1.0,1.0,0.0
0114.txt,0114.wav,KNEW,LE,1.0,0.75,1.0,1.0,0.0
0115.txt,0115.wav,YET HE STILL THINKS AS SWIFTLY AS EVER,YET HE STIL THINKS AS SWIFTLY AS EVER,0.125,0.02631578947368421,0.125,0.234375,0.765625
0116.txt,0116.wav,USUALLY MINUS SEVERAL BUTTONS,USUALY MINUS SEVERAL BUTHS,0.5,0.13793103448275862,0.5,0.75,0.25
0117.txt,0117.wav,CHAIR,CA,1.0,0.6,1.0,1.0,0.0
0118.txt,0118.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0119.txt,0119.wav,WARM,ONE,1.0,1.0,1.0,1.0,0.0
0120.txt,0120.wav,MEAT,MILK,1.0,0.75,1.0,1.0,0.0
0121.txt,0121.wav,BUT HE ALWAYS ANSWERS BANANA OIL,BED HE ALWAYS ANSWERS BANANA OIL,0.16666666666666666,0.0625,0.16666666666666666,0.30555555555555547,0.6944444444444445
0124.txt,0124.wav,FEED,RTH,1.0,1.0,1.0,1.0,0.0
0125.txt,0125.wav,FEE,HRE,1.0,0.6666666666666666,1.0,1.0,0.0
0126.txt,0126.wav,DUG,UK,1.0,0.6666666666666666,1.0,1.0,0.0
0127.txt,0127.wav,STORM,STORM,0.0,0.0,0.0,0.0,1.0
0128.txt,0128.wav,SELECT,MU,1.0,1.0,1.0,1.0,0.0
0129.txt,0129.wav,BAD,A,1.0,0.6666666666666666,1.0,1.0,0.0
0130.txt,0130.wav,GNAW,IE,1.0,1.0,1.0,1.0,0.0
0131.txt,0131.wav,PAT,A,1.0,0.6666666666666666,1.0,1.0,0.0
0132.txt,0132.wav,PILE,A,1.0,1.0,1.0,1.0,0.0
